composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Mozart,K626 Requiem 12 agnus dei.mid,216.5697479505833,10720,1516,60.41166044776119,57,0.4862484670965488,71.78796641791045,26.122126506992664,0.1038246268656716,0.0294776119402985,0.1596082089552238,0.0379664179104477,0.096455223880597,0.1335820895522388,0.0226679104477611,0.1166044776119403,0.0243470149253731,0.1401119402985074,0.0907649253731343,0.0445895522388059,2.309324438861017,0.0022450195578389,0.9435264423126104,7.066578773895847,0.1414047197089823,0.3299538060512699,0.0202005174844308,0.2052236753733394,Mozart\K626 Requiem 12 agnus dei.mid,410.38006600000006,22,17,9,0,0,9.95056972813894,62.0,11.193827622162722,43.0,0.531448066267164,0.27045427500002,0.0378379574587181,0.1329707108465538,23,12.701843971327344,0,0,1,0,0,1,5,5,3,2,0,0,0,0,0,0
Mozart,Piano Concerto n23 K488 2mov.mid,159.40451054239085,2595,974,62.66628131021194,60,0.9143016243962784,66.96339113680155,5.818487098460369,0.0146435452793834,0.1830443159922928,0.0867052023121387,0.0161849710982658,0.0820809248554913,0.0416184971098265,0.1545279383429672,0.0215799614643545,0.094412331406551,0.1710982658959537,0.006936416184971,0.1271676300578034,2.1819149017099093,0.0037823373341599,0.9574526809008193,2.6615384615384614,0.3751926040061633,0.4174657614699982,0.0614038946619379,0.4551055179195302,Mozart\Piano Concertos\Piano Concerto n23 K488 2mov.mid,445.99222376666665,17,15,8,0,0,11.743025636687884,62.0,11.6139163443999,106.0,1.2898056395266122,0.5853656000000456,0.1702237496401953,0.2946359179648267,15,5.319852205651121,2,0,0,0,0,3,4,1,4,1,0,0,0,0,0,0
Mozart,Symphony n25 K183 4mov.mid,191.1662373784104,7544,2151,62.218186638388126,58,0.2251061126391842,96.45718451749735,22.74416784469889,0.1216861081654294,0.0156415694591728,0.1646341463414634,0.0905355249204666,0.0167020148462354,0.0878844114528101,0.0385737009544008,0.1435577942735949,0.0072905620360551,0.1320254506892895,0.1736479321314952,0.0078207847295864,2.1672348117894487,0.003734829700555,0.9322033026274532,3.5055762081784385,0.2850894632206759,0.5019465741401574,0.0253368107857402,0.3256889638126268,Mozart\Symphonies\Symphony n25 K183 4mov.mid,331.689427,11,9,5,0,0,11.613009585012051,62.0,16.97895026791444,126.0,0.2721800611639592,0.1800000000000068,0.0433898219541296,0.1017028707049842,19,5.119851208733292,0,0,0,0,0,1,4,2,2,0,0,0,0,0,0,0
Mozart,K02 Minuet in F.mid,155.83348916682246,260,223,63.40769230769231,40,0.2765481749999999,64.0,4.640709323138623,0.2461538461538461,0.0,0.0692307692307692,0.0076923076923076,0.1,0.1923076923076923,0.0307692307692307,0.1076923076923077,0.0,0.1307692307692307,0.1153846153846153,0.0,1.976979316543236,0.0060042735042735,0.6308382770824972,1.1607142857142858,0.8544061302681992,0.4080761088718987,0.5970631768843773,0.1538460000001536,Mozart\K02 Minuet in F.mid,56.025918,4,2,1,0,0,9.29656359492884,65.0,0.0,0.0,0.2385894716876815,0.1753245,0.2151128571428571,0.170692796501642,2,1.2833796940194708,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,Piano Concerto n26 K537 3mov ''Coronation''.mid,240.7427482246283,11057,3398,67.45392059328933,54,0.3192909293486787,60.95387537306684,17.10538969453726,0.0202586596726055,0.0789545084561816,0.2224834946187935,0.0110337342859726,0.1135027584335715,0.0205299810075065,0.1375599167947906,0.0927014560911639,0.0227005516867143,0.1916433028850502,0.0133851858551144,0.075246450212535,2.13859973640006,0.004736321004482,0.8005464875058088,3.253015592821418,0.3072888406583469,0.2521435526844771,0.0217709123010154,0.2636336334451402,Mozart\Piano Concertos\Piano Concerto n26 K537 3mov ''Coronation''.mid,646.404448975,15,13,8,0,0,10.751590835058543,69.0,12.869027651678708,69.0,0.391271806386377,0.1944443666667439,0.0579987744791666,0.0999925133627867,24,5.461595772440062,2,0,0,0,0,1,5,2,2,1,0,0,0,0,0,0
Mozart,Piano Concerto n24 K491 1mov.mid,236.3705295443524,14273,5972,64.65382190149232,74,0.3335531966288321,49.003643242485815,16.76321771360851,0.1469979296066252,0.0232026843720996,0.1000214178624973,0.1459270364817591,0.0174198614978225,0.1101592061112301,0.0284857571214392,0.1603483972299564,0.0938102377382737,0.0282001856214749,0.0930963089883629,0.0523309773684586,2.286759993647272,0.0025062517313995,1.1445572230546626,2.3895864724594005,0.418383074120779,0.2064436698883866,0.0165595158711189,0.3845216401802945,Mozart\Piano Concertos\Piano Concerto n24 K491 1mov.mid,851.4475110833328,15,20,9,1,1,13.001464581861631,65.0,19.493113919149323,96.0,0.5712594546711496,0.1444443000000319,0.0595337699516535,0.1144034176267343,22,5.591424854159163,2,0,0,0,0,0,10,2,4,1,0,0,0,0,0,0
Mozart,Piano Concerto n6 K238 1mov.mid,236.35750421585155,6489,2620,66.62274618585298,60,0.2576010042636151,69.32948065957774,16.003904995568345,0.152411773770997,0.0087840961627369,0.1346894744952997,0.0842965017722299,0.0339035290491601,0.1877022653721682,0.0147942672214516,0.0838341809215595,0.0121744490676529,0.1038680844506087,0.1664355062413315,0.0171058714748035,2.1626538033768536,0.00398159543687,0.900593303854944,2.47577260587562,0.4036979969183359,0.2920888509028554,0.0364187217589909,0.286484533980869,Mozart\Piano Concertos\Piano Concerto n6 K238 1mov.mid,405.4635416666666,13,11,4,0,0,10.809395885036327,69.0,15.34438269170592,72.0,0.2869448496270566,0.234375,0.062422934648582,0.0950114543376327,13,4.122621998997843,3,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0
Mozart,K314 Flute Concerto n2 1mov.mid,230.6892567995033,8294,2959,66.39160839160839,58,0.2574061293122195,75.24885459368218,17.642405192306516,0.0104895104895104,0.0830721003134796,0.2283578490475042,0.0081986978538702,0.1407041234627441,0.0080781287677839,0.1210513624306727,0.068121533638775,0.0279720279720279,0.2217265493127562,0.0057873161321437,0.0764408005787316,2.044991913878842,0.005905905372595,0.8736043685564121,2.802027027027027,0.3567209162145871,0.3247835295997354,0.027810639758831,0.2460812586209356,Mozart\K314 Flute Concerto n2 1mov.mid,470.1173059791666,11,10,5,0,0,12.74818746221381,69.0,27.37999962684053,65.0,0.4146174856714529,0.2447916666666572,0.0564940791028578,0.1107497280174323,14,4.541263232309468,0,0,0,0,0,1,4,2,2,1,0,0,0,0,0,0
Mozart,Symphony n29 K201 1mov.mid,160.02678152929766,8056,3554,65.0630585898709,58,0.2499580085184955,86.15156405163853,18.636170589639217,0.0094339622641509,0.1129592850049652,0.0851539225422045,0.0402184707050645,0.2143743793445879,0.0090615690168818,0.0950844091360476,0.0114200595829195,0.089995034756703,0.1545431976166832,0.009930486593843,0.1678252234359483,2.127524939543441,0.0044867298216248,0.8914428612119789,2.266104078762307,0.4411071118282239,0.5350138854757143,0.0198618321371847,0.3481873380092855,Mozart\Symphonies\Symphony n29 K201 1mov.mid,432.2776485249998,8,7,3,0,0,12.804600393642012,66.0,15.186346391399796,50.0,0.6277351797736432,0.0973395000000039,0.0534220476008689,0.0973189642025378,10,4.658260086997174,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
Mozart,K398 Piano Variations ''Salve Tu Domine''.mid,214.0553041942347,3795,2049,64.07773386034256,60,0.2428279953886692,57.54097496706192,9.10525292334042,0.2118577075098814,0.0131752305665349,0.077733860342556,0.0105401844532279,0.0758893280632411,0.2,0.0160737812911725,0.1401844532279315,0.030566534914361,0.1372859025032938,0.0679841897233201,0.0187088274044795,2.128188684974245,0.0048583691645214,0.9363626871450748,1.851219512195122,0.5397787144362487,0.2675636166364526,0.0563897007887868,0.1383397826088338,Mozart\K398 Piano Variations ''Salve Tu Domine''.mid,416.792376,3,2,1,0,0,12.71317377708973,65.0,20.601024434359847,100.0,0.2840543276287965,0.1530479999999556,0.1090488708487084,0.1419730953684109,5,2.2110103148815607,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,K626 Requiem kyrie.mid,225.9979529170973,4587,1080,59.29976019184653,51,0.2571231045822433,100.06387617178984,31.868882492010155,0.1033355134074558,0.0313930673642903,0.1665576629605406,0.0381512971441029,0.1094397209505123,0.1225201656856333,0.0189666448659254,0.1105297580117724,0.0235448005232177,0.158273381294964,0.065838238500109,0.0514497492914759,2.2961561487336777,0.0024732309995989,0.8600371902848791,4.243293246993525,0.2353966870095902,0.4408140024431608,0.0492584901737352,0.1778938705037748,Mozart\K626 Requiem kyrie.mid,143.93350633333336,26,13,6,0,0,10.43548003001163,60.0,18.241137768874083,85.0,0.4527416172854405,0.1749999999999971,0.0290274672190725,0.0964872467251655,18,8.194226005912329,0,0,0,0,0,1,9,1,2,0,0,0,0,0,0,0
Mozart,K05 Minuet for Harpsichord.mid,205.3571428571429,414,413,64.487922705314,46,0.1734867392512077,64.19323671497584,6.507909617459571,0.2657004830917874,0.0,0.072463768115942,0.0048309178743961,0.0966183574879227,0.1207729468599033,0.0,0.2270531400966183,0.0,0.0869565217391304,0.0676328502415458,0.0579710144927536,1.945472750571898,0.0069590305491376,0.7133118475050152,1.0,0.9951807228915662,0.3110783364519424,0.4948364888123925,0.0724636956522463,Mozart\K05 Minuet for Harpsichord.mid,63.614897,3,2,1,0,0,10.014897069750496,67.0,1.747697631628215,16.0,0.1457500141009754,0.1280000000000001,0.1524347602905569,0.1170917500119674,2,1.129036018874637,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,Symphony n5 K022.mid,188.88298365193253,7916,1857,61.20730166750885,62,0.3652554146770218,76.79661445174331,17.69144448679085,0.1526023244062657,0.0027791814047498,0.1331480545730166,0.0613946437594744,0.0212228398180899,0.2050277918140475,0.011622031328954,0.0951237998989388,0.0162961091460333,0.0739009600808489,0.2200606366851945,0.006821627084386,2.0520003647095777,0.0056108427835941,1.0129510254159908,4.2604951560818085,0.2345585449033725,0.4044417934390389,0.0238578986550375,0.312152290172116,Mozart\Symphonies\Symphony n5 K022.mid,447.4479178854167,11,9,4,0,0,12.371710637518415,63.0,22.27570974689825,65.0,0.4407210654923125,0.2447916666666643,0.0564714753066435,0.1529819844787432,11,6.461895892258297,0,0,0,0,0,1,4,2,2,0,0,0,0,0,0,0
Mozart,Piano Concerto n18 K456 1mov ''Paradis''.mid,236.7945070558653,12487,4702,65.9198366300953,61,0.3467214454641165,75.72579482661969,16.932252708513516,0.1327780892127812,0.0152158244574357,0.1224473452390486,0.0595018819572355,0.0461279730920156,0.2240730359573957,0.0152959077440538,0.0723152078161287,0.0088091615279891,0.1019460238648194,0.1891567229919115,0.0123328261391847,2.1314305084490544,0.0047720801875303,0.9253663569728032,2.65511375717627,0.3765214606021781,0.3184505637416988,0.0189617638577726,0.287979210699415,Mozart\Piano Concertos\Piano Concerto n18 K456 1mov ''Paradis''.mid,737.4683224354164,12,11,6,0,0,12.230235579340132,67.0,20.10987501390562,104.0,0.715561354354875,0.2269228499999371,0.0589987752571212,0.1105162307026573,16,5.87077513405948,1,0,0,0,0,0,6,1,2,1,0,0,0,0,0,0
Mozart,K626 Requiem 09 hostias.mid,130.52221887563235,4743,704,60.93000210837023,61,0.651951764544239,66.60088551549651,17.838058858147605,0.1165928737086232,0.0316255534471853,0.1501159603626397,0.1075268817204301,0.0377398271136411,0.0887623866751001,0.0423782416192283,0.1676154332700822,0.0356314568838288,0.0879190385831752,0.108370229812355,0.0257221168037107,2.3237780393444143,0.0021630474237201,1.001148808272753,6.727659574468085,0.148397976391231,0.5063850510192079,0.0275131152773255,0.3255320379509896,Mozart\K626 Requiem 09 hostias.mid,265.89216,20,15,7,0,0,10.34839815838374,62.0,12.715371891054415,40.0,0.5146648307304628,0.4538456999999987,0.0547220919443272,0.1486977326759611,20,11.629553948613314,0,0,1,0,0,0,5,4,3,2,0,0,0,0,0,0
Mozart,K279 Piano sonata n01 2mov.mid,222.1349571268796,1751,1117,65.02170188463735,51,0.2426470588235294,74.1747572815534,7.644723378129477,0.163906339234723,0.0177041690462592,0.1067961165048543,0.0182752712735579,0.1045117075956596,0.1393489434608795,0.0314106225014277,0.1553398058252427,0.0125642490005711,0.1205025699600228,0.0742432895488292,0.0553969160479725,2.2518122320019867,0.0028585258307337,0.7843534964085007,1.566189624329159,0.6375570776255708,0.3324210524278181,0.1267893590906847,0.154197447173198,Mozart\Piano Sonatas\Nueva carpeta\K279 Piano sonata n01 2mov.mid,229.046875,3,2,1,0,0,10.53419482495726,65.0,17.26837452046396,53.0,0.1871085332926503,0.1875,0.1307142857142857,0.1347823678042434,6,1.8549696432225933,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,K622 Clarinet Concerto 3mov.mid,223.7456807187282,7526,3276,64.78567632208345,66,0.2981121002746035,103.53800159447248,14.190554514564209,0.0195322880680308,0.1385862343874568,0.0951368588891841,0.0231198511825671,0.2071485516874834,0.0249800690938081,0.0793250066436354,0.023784214722296,0.0756045708211533,0.204889715652405,0.0054477810257773,0.1024448578262025,2.1517356669586465,0.0045377513777476,1.0187436903974858,2.296612755569118,0.4352331606217616,0.4606896170968085,0.0297257447480707,0.322083121977468,Mozart\K622 Clarinet Concerto 3mov.mid,530.352777425,1,5,5,0,0,12.040299590610957,66.0,14.616919960404925,47.0,0.3301686981690368,0.25,0.0701993355481727,0.117102697068377,13,4.230376010397993,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0
Mozart,K626 Requiem 02 rextremendae.mid,160.00000000000102,2042,409,61.854554358472086,58,0.5511410381978445,73.19098922624877,19.561260657151067,0.103330068560235,0.0215475024485798,0.1611165523996082,0.0705190989226248,0.0523996082272282,0.1141038197845249,0.0181194906953966,0.147894221351616,0.0029382957884427,0.192458374142997,0.1141038197845249,0.0014691478942213,2.1474510977983643,0.003898055674667,0.9376835653229842,4.980487804878049,0.2001957905041605,0.4546024175543373,0.0783162016642197,0.2272279804115885,Mozart\K626 Requiem 02 rextremendae.mid,104.39,22,17,9,0,0,10.118102846520442,62.0,10.094157943315764,40.0,0.4903321154465565,0.4399999999999999,0.0505634492895639,0.1401630813883625,21,10.78101350704088,0,0,1,0,0,1,5,5,3,2,0,0,0,0,0,0
Mozart,Symphony n31 K297 1mov ''Paris''.mid,182.19969890290227,13940,3601,65.98149210903874,64,0.2250790867623146,93.70021520803444,33.38955571902669,0.0144906743185078,0.0908177905308464,0.2381635581061693,0.0052367288378766,0.1170014347202295,0.0112625538020086,0.1087517934002869,0.0724533715925394,0.0222381635581061,0.2441176470588235,0.0104017216642754,0.0650645624103299,2.035605845872737,0.0064330000176109,0.9699689562077022,3.870072182121044,0.2583028477153719,0.5114648974270232,0.0130693421492649,0.2374459605454309,Mozart\Symphonies\Symphony n31 K297 1mov ''Paris''.mid,417.4958216666668,15,14,10,0,0,12.406595717029138,68.0,17.832852582539523,126.0,0.447307683982809,0.1120690999999993,0.0298050359853648,0.0914301314404635,21,7.515290708637962,0,0,0,0,0,4,4,2,3,1,0,0,0,0,0,0
Mozart,Symphony n25 K183 1mov.mid,156.56349089825272,11853,3705,63.41095081413988,61,0.2114886993567028,96.85050198262044,24.812048865906167,0.1112798447650383,0.0168733653927275,0.1731207289293849,0.0953345144689108,0.0129924913524002,0.1027587952417109,0.0406648105964734,0.1528726904581118,0.0072555471188728,0.1079051716864928,0.1727832616215304,0.0061587783683455,2.159185438710424,0.0038111711366173,0.9619789366794796,3.198327037236913,0.3125527248186266,0.6146760358664689,0.0132076506578583,0.3329111662873488,Mozart\Symphonies\Symphony n25 K183 1mov.mid,477.7114563999999,11,9,5,0,0,10.850662730111898,63.0,13.234418877934624,124.0,0.2760936816042518,0.1282895249999995,0.0401420248059399,0.0921238634858527,15,5.247467943025482,0,0,0,0,0,1,4,2,2,0,0,0,0,0,0,0
Mozart,Symphony n40 K550 1mov.mid,202.5028736645032,12699,3674,63.497991967871485,72,0.2185921121151275,91.48405386250886,27.44535610472736,0.0974879911804079,0.0300023623907394,0.1782817544688558,0.0957555713048271,0.0297661233167965,0.1329238522718324,0.0372470273249862,0.1345775257894322,0.0231514292463973,0.0933144342074179,0.1311126860382707,0.0163792424600362,2.271761534383394,0.0027316535563395,1.1338941064866466,3.455510204081633,0.2892913385826771,0.4495467420933346,0.0159451081625593,0.3172687590364618,Mozart\Symphonies\Symphony n40 K550 1mov.mid,462.701229,10,9,6,0,0,12.591039286735557,63.0,20.17702098510349,126.0,0.2807029389264246,0.1142856000000165,0.0362228991179713,0.0924510519028134,16,5.999338358684148,0,0,0,0,0,1,4,1,2,1,0,0,0,0,0,0
Mozart,Piano Concerto n21 K467 2mov ''Elvira Madigan''.mid,190.34406406110665,5406,1745,61.78116907140215,60,0.5250781364903194,64.46892341842397,12.837130336782955,0.2160562338142804,0.028486866444691,0.0741768405475397,0.0455049944506104,0.072881982981872,0.1781354051054384,0.0125786163522012,0.1165371809100998,0.037180910099889,0.1078431372549019,0.0849056603773584,0.0257121716611172,2.2358052195798823,0.0036164303311516,0.9711696934625292,3.0962199312714778,0.3227297947105604,0.3369266966015497,0.0352032668875728,0.208656839067911,Mozart\Piano Concertos\Piano Concerto n21 K467 2mov ''Elvira Madigan''.mid,421.1221556666666,19,18,8,0,0,10.475029969852406,60.0,10.150333906784471,124.0,1.099201606086926,0.2666666666666657,0.0765813423990132,0.151133083168253,16,6.740496475121363,3,0,0,0,0,5,4,1,4,1,0,0,0,0,0,0
Mozart,Symphony n25 K183 2mov.mid,109.01098901098904,1905,555,59.33805774278216,60,0.6623894497703459,66.53910761154856,6.411322914557781,0.0776902887139107,0.0115485564304461,0.0986876640419947,0.1412073490813648,0.0251968503937007,0.1832020997375328,0.0257217847769028,0.0971128608923884,0.0666666666666666,0.0677165354330708,0.1900262467191601,0.0152230971128608,2.2213837869586266,0.0035147238812996,1.0111554248865338,3.426258992805755,0.2911857292759706,0.6048405546549713,0.0571935933950624,0.4351701685043722,Mozart\Symphonies\Symphony n25 K183 2mov.mid,297.130565,11,8,5,0,0,11.046460955424156,60.0,8.565674538879296,104.0,0.7564309772557665,0.6000000000000014,0.154243994222689,0.3019723846124001,12,4.246792657673937,0,0,0,0,0,1,4,1,2,0,0,0,0,0,0,0
Mozart,Symphony n33 K319 2mov.mid,131.67953046477624,2328,657,60.225515463917525,60,0.6200444032001737,65.47680412371135,7.703461866769292,0.0786082474226804,0.0098797250859106,0.0803264604810996,0.1864261168384879,0.0047250859106529,0.1211340206185567,0.0042955326460481,0.1417525773195876,0.0859106529209622,0.0365120274914089,0.2422680412371134,0.0081615120274914,2.057019184884402,0.0055360645146687,0.9962554665006048,3.5379939209726445,0.2820953198797767,0.4934958986841917,0.0565390856439571,0.5287795399489824,Mozart\Symphonies\Symphony n33 K319 2mov.mid,302.2017945,13,9,5,0,0,11.832932893037778,62.0,10.374117513552669,119.0,0.8261705527782095,0.375,0.1275469679845294,0.2606923428755273,13,4.776488415756247,0,0,0,0,0,1,4,1,3,0,0,0,0,0,0,0
Mozart,Early Pieces n10 Air.mid,147.69230769230768,166,96,67.49397590361446,31,0.6327874968875503,95.78313253012048,4.038983838917374,0.0542168674698795,0.0240963855421686,0.0783132530120482,0.2771084337349397,0.0,0.180722891566265,0.0,0.1204819277108433,0.108433734939759,0.0120481927710843,0.144578313253012,0.0,1.9407896585760187,0.0069242834792987,0.4593002431056908,1.711340206185567,0.5748502994011976,0.6441700584022588,0.8843850760018424,0.5542163132535664,Mozart\The Chelsea Notebook\Early Pieces n10 Air.mid,41.09944645,4,2,1,0,0,9.604057242514315,72.0,4.938289525763662,10.0,0.3308209085583385,0.4916666666666671,0.2400724027272727,0.2526687201009966,3,2.5558184733977938,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
