composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Mozart,K357 Piano Sonata 4 Hands.mid,215.98399466500737,7529,3442,65.37069996015407,70,0.2377415464636733,79.36870766370036,10.060372522105158,0.1005445610306813,0.0318767432593969,0.1828928144507902,0.0119537787222738,0.0920440961615088,0.0397131093106654,0.0759729047682295,0.2014875813521052,0.0143445344667286,0.1172798512418647,0.0116881391951122,0.1202018860406428,2.189618350138024,0.003862373846093635,1.0708161144343191,2.186755736276503,0.4571049136786189,0.3657813922461628,0.028683133421647727,0.14583595457578652,Mozart\Piano Sonatas\Nueva carpeta\K357 Piano Sonata 4 Hands.mid,748.3818301416674,8.0,2.0,1.0,0.0,0.0,13.016415233648637,65.0,13.89172438224768,88.0,0.26802263764039336,0.1363637499999868,0.09900819621966889,0.169276108880059,16.0,2.3917685214059126,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,K330 Piano Sonata n10 3mov.mid,182.62434588969052,4346,2464,67.29682466635987,53,0.2319053445256167,58.49654855039116,8.678370828702429,0.1573861021629084,0.0096640589047399,0.1495628163828808,0.0087436723423838,0.1256327657616198,0.0892774965485504,0.0308329498389323,0.2287160607455131,0.0087436723423838,0.0717901518637827,0.0087436723423838,0.1109065807639208,2.098330624665681,0.004883225278388463,0.787555720128022,1.7630831643002027,0.5668276972624798,0.31856640941028624,0.0420115817551623,0.06672795904286459,Mozart\Piano Sonatas\Nueva carpeta\K330 Piano Sonata n10 3mov.mid,500.78523789583267,9.0,2.0,1.0,0.0,0.0,10.698941462024283,67.0,13.418538187995068,66.0,0.20073403082372493,0.1785715000000323,0.11516076705840031,0.11567427328521583,8.0,2.012560576951294,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,K19d Piano Sonata Duet.mid,204.02941567628957,6938,3399,64.55477082732776,57,0.307983053175747,90.1171807437302,10.87330062754836,0.1974632458921879,0.0028826751225136,0.1004612280196022,0.0188815220524646,0.1104064571922744,0.1232343614874603,0.0155664456615739,0.2160565004324012,0.0090804266359181,0.078120495820121,0.0462669357163447,0.0815797059671375,2.1286483238566376,0.00461632026691424,0.8829711326757471,2.0405882352941176,0.4898400345871163,0.43953293456199277,0.0294032880352053,0.09267791251090245,Mozart\Piano Sonatas\Nueva carpeta\K19d Piano Sonata Duet.mid,638.07672,8.0,2.0,1.0,0.0,0.0,12.195851119637968,65.0,12.435151661199585,74.0,0.33418376785926135,0.21538440000000492,0.09128971024938735,0.1673891162277044,12.0,3.348792325370117,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,Piano Sonata n11 K331.mid,247.52640486000496,9470,6274,66.83294614572334,56,0.2647416338210546,59.347307286166846,8.718562759658417,0.0412882787750792,0.1230200633579725,0.0906019007391763,0.025026399155227,0.2243928194297782,0.0146779303062302,0.0607180570221752,0.0182682154171066,0.0724392819429778,0.1980992608236536,0.0053854276663146,0.1260823653643083,2.13983241306184,0.0047787392732330835,0.8379100786607082,1.509163346613546,0.6624432478091015,0.23879678829135767,0.026135192150776577,0.2865889425557247,Mozart\Piano Sonatas\Piano Sonata n11 K331.mid,1086.1882010895824,6.0,5.0,1.0,0.0,0.0,10.698822684899898,68.0,14.439601134465962,70.0,0.24834841581195244,0.20270250000004353,0.11433619302526658,0.16649855395597168,8.0,2.3081665495633916,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,Piano Concerto n14 K449 3mov.mid,214.8131129240178,6482,3322,63.51635297747609,62,0.2509026560362675,81.25393397099661,18.43840949635036,0.0934896636840481,0.0134217834001851,0.1029003394014193,0.1562789262573279,0.0183585313174946,0.1315951866707806,0.0140388768898488,0.1175563097809318,0.0752854057389694,0.0561555075593952,0.2061092255476704,0.0148102437519284,2.1996506986639113,0.003649275431351129,0.9761265582402004,1.950647005717725,0.5124170908530001,0.37650137598267264,0.033134831547742986,0.465133752700249,Mozart\Piano Concertos\Piano Concerto n14 K449 3mov.mid,351.5487602812502,10.0,9.0,5.0,0.0,0.0,12.169701316902087,65.0,25.92158214622022,117.0,0.46577068190966725,0.14329271874998994,0.054010937141580555,0.09321252412830756,17.0,4.626245915718621,2.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,Piano Sonata n02 K280.mid,170.05142747758876,4774,3363,65.4266862170088,60,0.3601174928885626,57.73984080435693,5.784208125957386,0.145370758273984,0.0356095517385839,0.0831587767071638,0.0310012568077084,0.0957268537913699,0.1784666945957268,0.014453288646837,0.1369920402178466,0.0477586929199832,0.0982404692082111,0.0992878089652283,0.0339338081273565,2.2966776856274134,0.0024895989504351997,0.9170569770862855,1.4191438763376931,0.7042931937172775,0.3375583685901834,0.035612864393212304,0.22811037096796996,Mozart\Piano Sonatas\Piano Sonata n02 K280.mid,825.3506609791674,6.0,5.0,1.0,0.0,0.0,10.707383450854206,67.0,15.322800111022685,72.0,0.6077033367745138,0.16785712499995498,0.1725343511767583,0.31374958262580693,6.0,2.082994528665412,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,Symphony n28 K200 4mov.mid,248.71732225751285,6899,2356,64.75503696187853,57,0.1733895763878823,66.74010726192202,27.46143894914917,0.1726337150311639,0.0100014494854326,0.1777069140455138,0.0,0.1204522394549934,0.0617480794318017,0.0400057979417306,0.2269894187563415,0.0,0.0929120162342368,0.0069575300768227,0.0905928395419626,2.021439577521559,0.005540265207067448,0.8802403920071217,2.927025880356385,0.34144927536231884,0.267262625830572,0.03604598873297288,0.05696472053926537,Mozart\Symphonies\Symphony n28 K200 4mov.mid,251.225,15.0,8.0,4.0,0.0,0.0,10.84916157030588,65.0,17.67874983495744,48.0,0.2090176299742739,0.09900000000000375,0.036184401275732095,0.05804834649511754,15.0,4.761527266394618,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,Symphony n37 K444 1mov.mid,136.79997264000596,608,168,62.61677631578947,51,0.9187821485060303,59.84868421052632,6.019800847760237,0.0657894736842105,0.0476973684210526,0.3207236842105263,0.0197368421052631,0.0559210526315789,0.0,0.1151315789473684,0.1578947368421052,0.0016447368421052,0.1447368421052631,0.0345394736842105,0.0361842105263157,1.994595198278178,0.007607509041243463,0.8144781987548858,3.5976331360946747,0.27586206896551724,0.434315646541363,0.2246304969458226,0.2187497812502187,Mozart\Symphonies\Symphony n37 K444 1mov.mid,101.000019,16.0,7.0,3.0,0.0,0.0,10.969733246647202,64.0,19.99745374200013,48.0,0.7965437588484726,0.7708334874999991,0.161449784184514,0.3605727838812447,11.0,5.530885556483578,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,K299 Flute Harp Concerto 3mov.mid,154.59136471174003,9047,4243,66.19708190560407,58,0.3292962480403263,87.41494418039129,14.443508266000864,0.2061456836520393,0.0076268376257322,0.1271139604288714,0.006632032718028,0.1302089090306178,0.0898640433292804,0.0311705537747319,0.199624184812645,0.006079363324859,0.0924063225378578,0.00552669393169,0.0976014148336465,2.076851163279957,0.0049505511239171475,0.87617153889858,2.1317153628652217,0.46894341290893016,0.5618238797657095,0.017085694596788242,0.057035424339616794,Mozart\K299 Flute Harp Concerto 3mov.mid,626.3713658333332,26.0,14.0,7.0,0.0,0.0,11.380627909140708,67.0,14.379837936845941,64.0,0.4458216720128955,0.1973685000000387,0.069035041104724,0.11342684252408351,17.0,4.756193080533555,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,Symphony n34 K338 3mov.mid,253.57438313397145,11413,2552,63.32419171120652,59,0.1415773421208271,89.73153421536844,36.07602765684656,0.177078769823885,0.0079733637080522,0.1687549285902041,0.003680014019101,0.1125909051082099,0.049242092350828,0.0458249364759484,0.2077455533163935,0.0065714536055375,0.1013756242880925,0.00525716288443,0.1139051958293174,2.0679696078044203,0.005021730686935428,0.9317134174780998,4.470426948687818,0.223585070965481,0.35247668328099857,0.02221608403136249,0.06930686138620776,Mozart\Symphonies\Symphony n34 K338 3mov.mid,316.35966433333255,17.0,15.0,6.0,0.0,0.0,11.829872958504835,64.0,21.171729481178627,86.0,0.24417028058748655,0.0830078125,0.027242552211122723,0.055536174563245964,16.0,5.107548109933785,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,K594 Adagio & Allegro for Mechanical Organ.mid,185.66782516800785,6043,2527,57.0287936455403,38,0.328702355342268,89.40211815323515,10.15971755211836,0.1625020685090187,0.021181532351481,0.0958133377461525,0.0345854707926526,0.097468144961112,0.149263610789343,0.0135694191626675,0.1438027469799768,0.0350819129571404,0.1112030448452755,0.0969717027966241,0.0385570081085553,2.2796237093121436,0.002585719375810505,0.666330057231389,2.3904272151898733,0.4181005956320318,0.47893694627218153,0.030719362205163442,0.20138983667072904,Mozart\K594 Adagio & Allegro for Mechanical Organ.mid,594.8,8.0,2.0,1.0,0.0,0.0,8.69644543180618,58.0,15.258861036362752,89.0,0.5570451303849044,0.14999999999997726,0.09745669204457685,0.19637264008077424,9.0,3.3395230889935013,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,K299 Flute Harp Concerto 1mov.mid,238.6450779937641,9906,4053,66.15101958409045,60,0.2918419969204271,94.80870179689076,17.83702750685306,0.196244700181708,0.00615788411064,0.1362810417928528,0.007066424389259,0.1480920654149,0.0735917625681405,0.0222087623662426,0.2184534625479507,0.0062588330304865,0.0829800121138703,0.00615788411064,0.0965071673733091,2.044536540106701,0.0054731321110680796,0.9070154847230008,2.4435125801677358,0.40910467346320784,0.3956213187877692,0.02408853113896882,0.047849740157527965,Mozart\K299 Flute Harp Concerto 1mov.mid,555.36159240625,16.0,15.0,6.0,0.0,0.0,12.369390632592362,67.0,15.32743268792454,68.0,0.3642553570122987,0.18260865000002013,0.055673722037481076,0.08972952446579766,22.0,5.205593726724641,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,Piano Concerto n23 K488 1mov.mid,226.9744160605538,10709,4195,66.10860024278644,59,0.3639943841274467,80.44243159958913,15.620729463844036,0.0193295359043794,0.1187785974414044,0.1009431319450929,0.0372583808011952,0.1922681856382482,0.0171818096927817,0.089737603884583,0.0230647119245494,0.0841348398543281,0.1908674946306844,0.0066299374358016,0.1198057708469511,2.185370544979991,0.0038733245437081796,0.8924708569058991,2.552192564346997,0.39169000933706816,0.3528572766613525,0.02119275593469223,0.33653902287828963,Mozart\Piano Concertos\Piano Concerto n23 K488 1mov.mid,685.5633742833332,15.0,14.0,7.0,0.0,0.0,12.100254698963063,68.0,15.805368400797061,124.0,0.5397598916659873,0.1935483999999974,0.06379901000031128,0.12791925558377756,18.0,5.685857800813357,3.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,K03 Allegro in Bb.mid,214.73684210526315,326,212,64.76687116564418,32,0.1855061349693244,64.04907975460122,5.402941785788275,0.1533742331288343,0.0,0.147239263803681,0.0920245398773006,0.0061349693251533,0.147239263803681,0.0184049079754601,0.1165644171779141,0.0,0.1288343558282208,0.1533742331288343,0.0368098159509202,2.0996591960503452,0.003954849218596443,0.49407974987827985,1.5305164319248827,0.6483180428134556,0.2968852196480662,0.6566875905359729,0.2638034171781779,Mozart\K03 Allegro in Bb.mid,60.3375,4.0,2.0,1.0,0.0,0.0,7.245536431890719,66.0,0.8847978590095679,16.0,0.10995263882439603,0.11250000000000071,0.1823076923076923,0.19223998808195833,3.0,1.0022788481458427,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,Piano Concerto n24 K491 2mov.mid,203.7337943035696,3974,1318,62.75239053850025,64,0.4868866931932517,34.72823351786613,10.960522873832462,0.093105183694011,0.0259184700553598,0.0845495722194262,0.2184197282335178,0.0050327126321087,0.101157523905385,0.0168595873175641,0.1351283341721187,0.0943633618520382,0.0279315551082033,0.1836940110719677,0.0138399597382989,2.1477595062234194,0.004440379339272343,1.0198814488326602,3.012888551933283,0.3315723270440252,0.16962628781437394,0.05125378473045776,0.5392546192758287,Mozart\Piano Concertos\Piano Concerto n24 K491 2mov.mid,362.5739433916668,15.0,18.0,8.0,0.0,0.0,12.264801378991049,63.0,10.473905219082468,56.0,0.6476820442907346,0.2666666666666515,0.09062464674049839,0.19579393108591933,16.0,5.336532737709283,2.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,Piano Sonata n12 K332.mid,167.98836172460418,6868,4661,66.16642399534071,59,0.2999298691543491,62.7085032032615,7.404450648006963,0.1748689574839837,0.0222772277227722,0.0937682003494467,0.0460104834012813,0.0687245195107746,0.1636575422248107,0.017909143855562,0.1380314502038439,0.0305765870704717,0.1128421665695981,0.0979906814210832,0.0333430401863715,2.2727372877350915,0.0028261681173427575,0.8916909142991275,1.4731874731874732,0.6785558305430194,0.3710817867176905,0.024456014226904087,0.2147639087072618,Mozart\Piano Sonatas\Piano Sonata n12 K332.mid,927.550243291667,7.0,5.0,1.0,0.0,0.0,10.450418041461846,67.0,16.99788615884613,89.0,0.3762245519994596,0.18987349999997605,0.13473298786921756,0.2018021305393431,8.0,2.220815914016566,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,Early Pieces n19 Giga.mid,164.14762305741817,1216,598,63.25822368421053,44,0.2617645749999999,100.0,9.41369809695356,0.1694078947368421,0.0098684210526315,0.1151315789473684,0.2319078947368421,0.0115131578947368,0.131578947368421,0.0148026315789473,0.1398026315789473,0.0674342105263157,0.0115131578947368,0.0740131578947368,0.0230263157894736,2.10259959391686,0.005033099126654356,0.6955617268687364,2.030050083472454,0.4913722267871816,0.6055188573027915,0.13487890144405765,0.39802591776355584,Mozart\The Chelsea Notebook\Early Pieces n19 Giga.mid,129.173464825,4.0,2.0,1.0,0.0,0.0,9.536500075332013,65.0,0.0,0.0,0.15687979839801922,0.17352932500000406,0.1058823,0.13342934887749755,5.0,2.464172681527356,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,K393 Solfeggi n2.mid,149.7674218914755,434,301,65.81797235023042,41,0.4420370442348312,88.05990783410138,3.227036494684214,0.1428571428571428,0.0092165898617511,0.0714285714285714,0.0069124423963133,0.0622119815668202,0.1935483870967742,0.0069124423963133,0.1566820276497695,0.0138248847926267,0.1912442396313364,0.1105990783410138,0.0345622119815668,2.0948688516207516,0.004869177986838164,0.6229301498214008,1.4370860927152318,0.6919540229885057,0.5840778248333259,0.3442929238884494,0.14746529032272795,Mozart\K393 Solfeggi n2.mid,134.48871765625,4.0,2.0,1.0,0.0,0.0,9.149880991352703,69.0,1.2466012746861874,26.0,0.5480860405397334,0.3260870000000011,0.30831208804849886,0.4267491363193789,2.0,1.4264696737481404,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,K117 Offertorio Jubilate Deo.mid,181.9999059667157,3482,1451,63.15967834577829,43,0.2458090280370476,80.0,13.767323598794349,0.2016082711085583,0.0051694428489373,0.1579551981619758,0.0005743825387708,0.1384261918437679,0.0775416427340608,0.0275703618609994,0.1705916140149339,0.0097645031591039,0.1056863871338311,0.0022975301550832,0.102814474439977,2.0491033185676706,0.004930554387105534,0.6808140960404385,2.3980716253443526,0.4165948894631065,0.4371586945763269,0.05225377719400393,0.04537617518671944,Mozart\K117 Offertorio Jubilate Deo.mid,252.91771309166663,12.0,6.0,5.0,0.0,0.0,9.553248976550792,62.0,0.0,0.0,0.18662336701512203,0.16483525000000032,0.07235514564780235,0.10039403757261584,8.0,3.3841324324911413,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,Piano Concerto n25 K503 3mov.mid,217.7622657731857,9256,3157,67.01879861711322,60,0.3400319042305892,75.81838807260155,17.790267425085975,0.2081892826274848,0.006914433880726,0.1347234226447709,0.0153414001728608,0.1174373379429559,0.098638720829732,0.0261452031114952,0.1773984442523768,0.0182584269662921,0.0858902333621434,0.013828867761452,0.0972342264477096,2.147060660949918,0.004289512717465311,0.8952711827545032,2.9309689677010766,0.3410392135681106,0.3465789120652581,0.02352406457526042,0.08048825140457473,Mozart\Piano Concertos\Piano Concerto n25 K503 3mov.mid,520.2844779583334,15.0,13.0,8.0,0.0,0.0,11.753319880030256,67.0,9.143256948033677,90.0,0.6777792045624281,0.322222383333326,0.05607323727264541,0.08432296256620443,19.0,6.0492585093233755,3.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,Piano Sonata n05 K283.mid,179.32885650841183,4815,3026,67.4797507788162,60,0.2580678335315002,62.6,7.726785589730138,0.1092419522326064,0.0334371754932502,0.1723779854620976,0.0124610591900311,0.1032191069574247,0.0361370716510903,0.0839044652128764,0.1692627206645898,0.0141225337487019,0.1312564901349948,0.0134994807892004,0.121079958463136,2.2166198260649987,0.003292347310869066,0.8891556121407622,1.5906838453914767,0.6283222591362126,0.34714355323979934,0.03723605824510212,0.15742455700950309,Mozart\Piano Sonatas\Piano Sonata n05 K283.mid,623.156931699999,6.0,5.0,1.0,0.0,0.0,10.288363363835902,69.0,13.89264281563834,69.0,0.2897484123862843,0.1493708750000451,0.12913399453027607,0.2019068144250566,7.0,1.9940348173040494,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,Symphony n30 K202 3mov.mid,183.13877397155315,3597,1279,64.44203502919099,55,0.4200792266958575,86.9519043647484,14.104488610063347,0.0347511815401723,0.073394495412844,0.2371420628301362,0.0077842646649986,0.1061996107867667,0.0072282457603558,0.0856269113149847,0.1345565749235474,0.0169585765916041,0.1998887962190714,0.0038921323324993,0.0925771476230191,2.0744975650276487,0.005429571814690147,0.853480172089629,2.81015625,0.35547526403557533,0.4722085549357532,0.05090015952516763,0.18765619266073816,Mozart\Symphonies\Symphony n30 K202 3mov.mid,255.02519796666664,13.0,9.0,4.0,0.0,0.0,12.764838724952929,66.0,16.705320864678256,124.0,0.3493014189071969,0.32499999999999574,0.07005706261586947,0.1684585429614588,15.0,5.925002668255937,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,K191 Bassoon Concerto 1mov.mid,228.66765689563664,6804,3463,60.685626102292765,59,0.2844484159229253,74.06158142269254,15.94736687169122,0.1397707231040564,0.0027924750146972,0.1441798941798941,0.0939153439153439,0.0227807172251616,0.1865079365079365,0.0036743092298647,0.0783362727807172,0.0110229276895943,0.0930335097001763,0.2163433274544385,0.0076425631981187,2.051358664692729,0.0052426733280316155,0.9722236189559113,1.964203233256351,0.5088905216752388,0.3224728393356096,0.03360288859597893,0.3277480555558832,Mozart\K191 Bassoon Concerto 1mov.mid,426.6535067979178,15.0,9.0,4.0,0.0,0.0,11.58671619129889,62.0,21.580261837328344,115.0,0.4925747117475579,0.1422412750000035,0.06170861131486127,0.12254328995552809,16.0,4.536203244794321,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,Piano Concerto n18 K456 2mov ''Paradis''.mid,216.5636736785731,6896,1843,65.0935324825986,62,0.434275837588619,72.3465777262181,13.261925233686174,0.1007830626450116,0.0304524361948955,0.2064965197215777,0.066415313225058,0.0436484918793503,0.0482888631090487,0.0582946635730858,0.1872099767981438,0.011890951276102,0.1184744779582366,0.0961426914153132,0.0319025522041763,2.2463242959466356,0.0034937237248250305,0.9524755637451208,3.7396963123644253,0.26721763085399447,0.3325305943909661,0.031399691703432375,0.2631957924886622,Mozart\Piano Concertos\Piano Concerto n18 K456 2mov ''Paradis''.mid,519.9848346666666,18.0,15.0,6.0,0.0,0.0,12.429281811040893,67.0,15.556217186720938,108.0,0.5280853165918398,0.2666666555555537,0.074586011699299,0.13819888484324203,20.0,5.759333688896714,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,K401 Fuga in G minor .mid,227.4527252502778,1535,1001,61.42084690553746,43,0.4416340933767633,86.5915309446254,7.309233760565057,0.1153094462540716,0.0332247557003257,0.162214983713355,0.0742671009771987,0.0612377850162866,0.0957654723127035,0.0364820846905537,0.149185667752443,0.0267100977198697,0.1133550488599348,0.098371335504886,0.0338762214983713,2.3370118195477723,0.001982652925288921,0.7000880233065505,1.531936127744511,0.6516927083333334,0.3790347908949714,0.14808120133481628,0.2690551055377284,Mozart\K401 Fuga in G minor .mid,210.00833333333333,8.0,2.0,1.0,0.0,0.0,9.209403666640357,62.0,8.578166736648688,70.0,0.4289769420587751,0.2708333333333357,0.13428943937418514,0.1563690234834303,8.0,3.2280068251259806,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
