composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Mozart,000541_all.mid,150.00000000000009,1763,870,62.058423142370955,39.0,0.43494044242768004,127.0,6.718749999999999,0.10720363017583664,0.028927963698241632,0.16959727736812252,0.036301758366420876,0.10323312535450936,0.12081678956324447,0.021554169030062395,0.1191151446398185,0.023255813953488372,0.14293817356778218,0.08338060124787294,0.04367555303460011,2.2985050595221512,0.002401331155273589,0.6284400633591403,2.024110218140069,0.4931972789115646,0.8410596026490061,0.08503401360544223,0.19342011287597335,new_midi_files\ChoralTech.us\Mozart\000541_all.mid,262.40000000000003,5,4,1,0,0,8.394315879830687,62.0,0.0,0.0,0.33506348290433285,0.3999999999999986,0.1434733257661748,0.25813654145256865,4,2.92225609756098,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000599_all.mid,149.3333333333334,1387,229,62.483056957462146,39.0,0.4966113914924298,127.0,13.36223506743738,0.13987022350396539,0.007209805335255948,0.11391492429704397,0.03893294881038212,0.12905551550108146,0.07642393655371305,0.04253785147801009,0.17231434751261715,0.032444124008651765,0.11391492429704397,0.021629416005767843,0.11175198269646719,2.2691030111474935,0.002646493968639455,0.624169195216899,6.030434782608696,0.164985590778098,0.8447893569844785,0.10758885686839582,0.1427540028840649,new_midi_files\ChoralTech.us\Mozart\000599_all.mid,103.8,9,8,1,0,0,7.932590539902874,63.0,0.0,0.0,0.28322999682786176,0.5999999999999943,0.07272727272727272,0.19845923631057727,9,6.635838150289018,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000628_all.mid,86.66666666666667,362,116,61.110497237569064,32.0,0.9513812154696132,127.0,3.678861788617886,0.024861878453038673,0.10773480662983426,0.16022099447513813,0.0027624309392265192,0.14917127071823205,0.027624309392265192,0.08287292817679558,0.10220994475138122,0.03591160220994475,0.20165745856353592,0.022099447513812154,0.08287292817679558,2.1970314251386025,0.003684301116842859,0.5236416151542236,3.094017094017094,0.31955922865013775,1.4486692015209124,0.23875114784205695,0.2513809640886492,new_midi_files\ChoralTech.us\Mozart\000628_all.mid,98.4,5,4,1,0,0,6.70276188446424,62.0,0.0,0.0,0.5573326109291938,0.6000000000000014,0.2659279778393352,0.6449267478158007,4,3.4999999999999996,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000735_all.mid,149.99999999999986,320,153,63.059375,36.0,0.5100000000000003,127.0,3.4188034188034186,0.21875,0.0,0.125,0.021875,0.125,0.125,0.0125,0.209375,0.0125,0.053125,0.028125,0.06875,2.073230635562908,0.005363498263888889,0.570890520705438,2.0779220779220777,0.4766355140186916,0.8410596026490074,0.4672897196261678,0.074999925000075,new_midi_files\ChoralTech.us\Mozart\000735_all.mid,93.60000000000001,9,6,1,0,0,8.599758694834117,64.0,0.0,0.0,0.3154758310869469,0.40000000000000036,0.29090909090909095,0.6155346234073923,5,1.7435897435897445,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000736_all.mid,96.29629629629535,1287,453,63.065268065268064,38.0,0.7145687645687645,127.0,3.623310810810811,0.216006216006216,0.013986013986013986,0.12742812742812742,0.03108003108003108,0.09324009324009325,0.07303807303807304,0.028749028749028748,0.2097902097902098,0.024864024864024864,0.08236208236208237,0.031857031857031856,0.0675990675990676,2.192544887812402,0.004381483936650992,0.6025503508226169,2.8348017621145374,0.3517080745341615,1.30529120669967,0.07476420519898708,0.13053600000013055,new_midi_files\ChoralTech.us\Mozart\000736_all.mid,355.2,9,8,1,0,0,8.38517754106128,64.0,0.0,0.0,0.4841579940682097,0.5999999999999943,0.2757387247278383,0.6247475684388251,4,2.5891047297297294,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000737_all.mid,148.75675675675666,2335,808,62.85567451820128,36.0,0.4839025695931478,127.0,6.518704634282523,0.2278372591006424,0.009850107066381156,0.09122055674518201,0.02740899357601713,0.1323340471092077,0.09678800856531049,0.021413276231263382,0.15845824411134904,0.028693790149892935,0.10749464668094219,0.028265524625267664,0.0702355460385439,2.196386663841199,0.004025343119348319,0.5727406428012278,2.8862793572311496,0.3458904109589041,0.848041869698611,0.06368011847463897,0.11563157601724625,new_midi_files\ChoralTech.us\Mozart\000737_all.mid,358.20000000000005,9,8,1,0,0,8.106474592978737,63.0,0.0,0.0,0.28228531216949737,0.375,0.1532133676092545,0.37307778718446716,4,3.1544179229480758,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000740_all.mid,140.5715691429976,943,462,65.46023329798516,36.0,0.48073476139978805,127.0,4.148097989740219,0.20572640509013787,0.003181336161187699,0.1261930010604454,0.010604453870625663,0.13679745493107104,0.14528101802757157,0.0021208907741251328,0.19936373276776245,0.0042417815482502655,0.07635206786850478,0.02332979851537646,0.06680805938494168,2.0279867516817225,0.005455250878987649,0.5499522020670199,2.036717062634989,0.4894067796610169,0.8970727722295764,0.14891056053283644,0.04347821739134783,new_midi_files\ChoralTech.us\Mozart\000740_all.mid,227.33310600000002,9,8,1,0,0,7.933061598743154,67.0,0.0,0.0,0.2929493846735355,0.3333330000000103,0.24062254777070066,0.5418741268474002,4,1.994134897360704,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000778_all.mid,161.07158964301834,443,456,72.09706546275395,24.0,0.4334081444695261,127.0,1.6341397964469728,0.20090293453724606,0.006772009029345372,0.17155756207674944,0.009029345372460496,0.12866817155756208,0.13769751693002258,0.013544018058690745,0.09480812641083522,0.0,0.1038374717832957,0.07674943566591422,0.056433408577878104,2.114109381610317,0.004261132823889831,0.3328845565776055,0.9693654266958425,1.027027027027027,0.7836043336141293,0.3627738505473386,0.10609470203170882,new_midi_files\ChoralTech.us\Mozart\000778_all.mid,271.090638,2,1,1,0,0,4.539474762305744,72.0,0.0,0.0,0.6650479395296087,0.2727270000000033,0.608391,1.1929905851488243,1,0.7082494969818915,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000785_all.mid,137.96831375452385,1329,387,64.79006772009029,40.0,0.5834661348758463,127.0,5.974673641656825,0.2076749435665914,0.008276899924755455,0.12415349887133183,0.022573363431151242,0.12039127163280662,0.05718585402558315,0.029345372460496615,0.20692249811888638,0.01730624529721595,0.08803611738148984,0.03912716328066215,0.07900677200902935,2.170210545425423,0.004421077021765433,0.6173785703609955,3.4252577319587627,0.29097744360902256,0.9138773909593169,0.10373557425152169,0.11662892776535366,new_midi_files\ChoralTech.us\Mozart\000785_all.mid,222.43892799999998,6,5,1,0,0,8.032310077884667,67.0,0.0,0.0,0.4839583131489037,0.36585350000001426,0.16694820858433734,0.6767833212537214,6,3.4860197368421004,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000787_all.mid,212.5301204819279,2610,677,62.03946360153257,40.0,0.4664272030651341,127.0,11.548672566371682,0.20842911877394635,0.0026819923371647508,0.11839080459770115,0.0011494252873563218,0.13946360153256704,0.07701149425287357,0.029118773946360154,0.19233716475095786,0.0030651340996168583,0.11264367816091954,0.00842911877394636,0.10727969348659004,2.0387908063540983,0.005136215949071015,0.6447508897265996,3.849557522123894,0.2592876292608196,0.594763866162613,0.08139797797086476,0.04444440000004445,new_midi_files\ChoralTech.us\Mozart\000787_all.mid,226.0,9,8,1,0,0,8.540615948810345,62.0,0.0,0.0,0.30058435818656637,0.375,0.08623993867382139,0.2685888633215108,8,5.386615044247788,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000789_all.mid,213.60008544003415,772,161,64.25518134715026,38.0,0.42368290479274606,127.0,15.701701195934717,0.2344559585492228,0.0,0.10362694300518134,0.0,0.12564766839378239,0.09067357512953368,0.014248704663212436,0.24352331606217617,0.0,0.09455958549222798,0.0,0.09326424870466321,1.9021151682056665,0.00696085055228925,0.5913919875707164,4.765432098765432,0.20827943078913325,0.5917984596305657,0.27632611311776734,0.014248690414522022,new_midi_files\ChoralTech.us\Mozart\000789_all.mid,49.166647,9,8,1,0,0,8.524023448132652,65.0,0.0,0.0,0.2901208065029102,0.41666649999999805,0.06160827626459143,0.1416796184064131,8,6.6525423728813555,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,001429_all.mid,150.0,844,382,61.773696682464454,38.0,0.49016587677725126,127.0,6.36500754147813,0.20734597156398105,0.004739336492890996,0.13033175355450238,0.004739336492890996,0.1552132701421801,0.0971563981042654,0.01066350710900474,0.20497630331753555,0.004739336492890996,0.058056872037914695,0.014218009478672985,0.10781990521327015,2.0227158793549522,0.005630847739768249,0.6151485409750203,2.2036553524804177,0.45207100591715976,0.8410596026490066,0.17751479289940827,0.03909948696686375,new_midi_files\ChoralTech.us\Mozart\001429_all.mid,132.6,5,4,1,0,0,8.047826239899774,62.0,0.0,0.0,0.5668136356893493,0.29999999999999716,0.15658362989323843,0.27128480579091785,5,3.119909502262444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,001430_all.mid,146.42857142857085,447,459,72.20134228187919,24.0,0.4744966442953023,127.0,1.511156186612576,0.19463087248322147,0.006711409395973154,0.17225950782997762,0.008948545861297539,0.1342281879194631,0.13870246085011187,0.008948545861297539,0.1029082774049217,0.0,0.1029082774049217,0.07829977628635347,0.05145413870246085,2.1031743008702217,0.004303380561769823,0.33240378792264696,0.9717391304347827,1.0245535714285714,0.8614341085271352,0.32684948979591705,0.10290817449674722,new_midi_files\ChoralTech.us\Mozart\001430_all.mid,295.8,2,1,1,0,0,4.565672713390233,72.0,0.0,0.0,0.7278638749508987,0.29999999999999716,0.6618834080717487,1.3119466742563963,1,0.717038539553753,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,001431_all.mid,165.5172413793103,213,58,63.47417840375587,32.0,0.49859154929577465,127.0,8.658536585365853,0.07981220657276995,0.03286384976525822,0.12206572769953052,0.03755868544600939,0.17370892018779344,0.051643192488262914,0.051643192488262914,0.056338028169014086,0.08450704225352113,0.18309859154929578,0.03755868544600939,0.0892018779342723,2.324700391794867,0.0024286958055059625,0.5041420038918456,3.610169491525424,0.27102803738317754,0.762683785462829,0.7734450531743472,0.2441312112678498,new_midi_files\ChoralTech.us\Mozart\001431_all.mid,24.6,6,5,1,0,0,7.967394818478887,64.0,0.0,0.0,0.3056938345664921,0.3000000000000007,0.11037735849056603,0.2315571754990501,5,4.317073170731708,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,001432_all.mid,145.054945054945,351,277,70.96296296296296,22.0,0.5555555555555556,127.0,2.4579831932773106,0.045584045584045586,0.07122507122507123,0.17094017094017094,0.014245014245014245,0.11965811965811966,0.12535612535612536,0.037037037037037035,0.15669515669515668,0.02849002849002849,0.13675213675213677,0.08547008547008547,0.008547008547008548,2.242693427447816,0.0030074498854175975,0.31002087245795223,1.2625899280575539,0.7869318181818182,0.8695357760890832,0.4120879120879119,0.2364670000002365,new_midi_files\ChoralTech.us\Mozart\001432_all.mid,142.8,3,2,1,0,0,4.944857906035216,70.0,0.0,0.0,0.4545486057043497,0.30000000000001137,0.40628571428571436,0.5953898397054572,2,1.3655462184873954,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,001434_all.mid,133.3333333333334,1140,266,62.3140350877193,37.0,0.6082894736842107,127.0,9.09090909090909,0.11140350877192982,0.03245614035087719,0.1763157894736842,0.06666666666666667,0.04736842105263158,0.07368421052631578,0.06315789473684211,0.18421052631578946,0.02017543859649123,0.11052631578947368,0.0868421052631579,0.027192982456140352,2.2973972325926026,0.0026801836462501277,0.5937667068766851,4.269662921348314,0.2331288343558282,0.9454094292803965,0.11685655857435004,0.2692979763160588,new_midi_files\ChoralTech.us\Mozart\001434_all.mid,125.4,9,8,1,0,0,8.641169076942813,63.0,0.0,0.0,0.3732199441767572,0.5999999999999979,0.10904302019315189,0.2213413036202966,8,5.529904306220099,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,001435_all.mid,160.00000000000054,509,519,74.9410609037328,26.0,0.4567779960707269,127.0,1.8011323425336163,0.18271119842829076,0.011787819253438114,0.13359528487229863,0.03732809430255403,0.14931237721021612,0.1512770137524558,0.011787819253438114,0.137524557956778,0.019646365422396856,0.07465618860510806,0.03339882121807466,0.05697445972495088,2.197128800582119,0.003665171853161324,0.3469393058961304,0.9788461538461538,1.0176470588235293,0.7888198757763949,0.3137254901960795,0.11394880550109628,new_midi_files\ChoralTech.us\Mozart\001435_all.mid,282.6,2,1,1,0,0,4.15992477336584,76.0,0.0,0.0,0.6303577677405086,0.3000000000000007,0.5545275590551182,0.9602453002447199,2,0.8227176220806794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,001436_all.mid,164.57142857142858,1014,604,67.30276134122288,35.0,0.5885108481262328,127.0,3.8264150943396227,0.09072978303747535,0.01775147928994083,0.08185404339250493,0.04142011834319527,0.1390532544378698,0.011834319526627219,0.1222879684418146,0.16272189349112426,0.021696252465483234,0.13313609467455623,0.010848126232741617,0.16666666666666666,2.204585365571388,0.0033857844224252968,0.5200380903023134,1.6760330578512397,0.5950738916256157,0.7670405522001725,0.16213933849401832,0.2140037307694448,new_midi_files\ChoralTech.us\Mozart\001436_all.mid,265.0,4,3,1,0,0,7.736287880238278,68.0,0.0,0.0,0.5658879683144952,0.5,0.26061204343534056,0.498558802053187,4,2.2518867924528303,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,mz_311_1.mid,267.20039621818074,2970,1908,67.73468013468013,53.0,0.17092997298260412,46.283838383838386,4.237505734143021,0.013131313131313131,0.10067340067340068,0.16430976430976432,0.014141414141414142,0.1404040404040404,0.007407407407407408,0.1292929292929293,0.10909090909090909,0.034006734006734006,0.19494949494949496,0.005050505050505051,0.08754208754208755,2.136824171143738,0.0041173708654067805,0.782464744974846,1.5557883708748035,0.6422080107707843,0.172571849394982,0.08993618183042099,0.28316470000028315,new_midi_files\Classical Music MIDI (Kaggle)\Mozart\mz_311_1.mid,700.8840073229171,10,2,1,0,0,10.319882544846962,69.0,10.978027093676856,62.0,0.16281959201931062,0.10962499999999409,0.08726759572176392,0.10750180395043735,7,0.7243167406506966,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,mz_311_2.mid,160.5339176109594,1659,760,67.93731163351417,53.0,0.4667993433845684,43.45931283905968,0.8249267337210643,0.09403254972875226,0.020494273658830622,0.17420132610006028,0.0108499095840868,0.11633514165159735,0.0030138637733574444,0.09282700421940929,0.15973477998794455,0.009041591320072333,0.15310427968655818,0.004822182037371911,0.161543098251959,2.0869739054562184,0.004475810246119491,0.7801309463903427,2.1800262812089355,0.4578313253012048,0.2690414092706382,0.09670717928371049,0.1380348227849482,new_midi_files\Classical Music MIDI (Kaggle)\Mozart\mz_311_2.mid,2011.087690802083,10,3,1,0,0,10.43090531353665,68.0,9.56138770210768,47.0,0.3998124121500288,0.33302178750000166,0.16747660331850597,0.22213321954419152,5,0.38507525764137024,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,mz_311_3.mid,249.23699326702945,3517,2288,67.7912994029002,58.0,0.20488986667792122,47.55729314756895,5.801611370247737,0.021324992891669035,0.09269263576912141,0.17571794142735286,0.007392664202445266,0.13960762013079328,0.004264998578333807,0.123969292010236,0.10093829968723343,0.03212965595678135,0.17827694057435314,0.008529997156667614,0.11515496161501279,2.1402207045790322,0.0039882170852522094,0.8555670072013944,1.5364788117081696,0.6503695281409893,0.1900490112459922,0.07084621752900212,0.2647139803812713,new_midi_files\Classical Music MIDI (Kaggle)\Mozart\mz_311_3.mid,606.210891345833,10,2,1,0,0,11.181558166783846,69.0,10.946787639916453,74.0,0.2278084682827726,0.10777400000000625,0.10371101965182965,0.14531110351756282,8,1.1886913801671695,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,mz_330_1.mid,247.00093254933546,4774,2642,69.3850020946795,46.0,0.2221008534230548,57.61290322580645,8.87751502377565,0.20025136154168413,0.009635525764558023,0.12693757855048177,0.010892333472978634,0.14034352744030162,0.08378718056137412,0.031001256807708422,0.19815668202764977,0.007959782153330541,0.08755760368663594,0.0041893590280687055,0.09928780896522832,2.093770719740909,0.0048034139424668765,0.6629674706107683,1.806280741581536,0.5532984293193717,0.2323092201048291,0.051727943989389624,0.06367819354845079,new_midi_files\Classical Music MIDI (Kaggle)\Mozart\mz_330_1.mid,537.7631000583308,8,2,1,0,0,9.11815985602518,71.0,13.955226786513606,68.0,0.19374733732991617,0.21183449999999482,0.11254012456526243,0.11076059719573224,6,1.9717036630565583,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,mz_330_2.mid,128.68970595740652,1487,804,63.08742434431742,49.0,0.8039277281158921,46.773369199731,3.756480694166717,0.1862811028917283,0.04640215198386012,0.06254203093476798,0.04640215198386012,0.07330195023537324,0.21654337592468056,0.008069939475453935,0.1062542030934768,0.05245460659045057,0.09280430396772024,0.08540685944855414,0.023537323470073975,2.2449356151279862,0.0035347409999969344,0.7766999482475102,1.8472049689440995,0.5403225806451613,0.3606559892663539,0.08648501744449363,0.23873547074670817,new_midi_files\Classical Music MIDI (Kaggle)\Mozart\mz_330_2.mid,395.84923258333276,9,2,1,0,0,9.965935080449443,64.0,13.204679771520361,76.0,0.6757042768708343,0.6333331750000184,0.26219188397263304,0.33205098996283294,6,3.019938990172653,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,mz_330_3.mid,188.91953356051403,4360,2480,67.19403669724771,53.0,0.2211265376672398,48.78348623853211,9.043742071070488,0.1596330275229358,0.00963302752293578,0.14954128440366973,0.00871559633027523,0.12522935779816513,0.0908256880733945,0.02981651376146789,0.2279816513761468,0.009174311926605505,0.07201834862385322,0.00871559633027523,0.10871559633027524,2.0980612371689142,0.004886910940904712,0.7887604587597346,1.7573559048770657,0.5686769089658336,0.2568639745684097,0.04332023241470168,0.06605497981657983,new_midi_files\Classical Music MIDI (Kaggle)\Mozart\mz_330_3.mid,482.101321083333,9,2,1,0,0,10.68791915272412,67.0,12.419849559294134,60.0,0.19596681550661224,0.17055150000001618,0.11055026993385324,0.11150222534647039,8,1.9998113717313686,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,mz_331_2.mid,227.68536918779267,2681,1638,66.71764267064528,53.0,0.30447635100864,52.60089518836255,7.332349606018306,0.015292801193584483,0.11003356956359567,0.11189854531891086,0.022752704214845206,0.17754569190600522,0.01976874300634092,0.09362178291682208,0.061171204774337934,0.0660201417381574,0.17978366281238345,0.007459903021260724,0.13465124953375607,2.2095025636395795,0.003444546415620788,0.7943925637067901,1.6357535082367296,0.610738255033557,0.2300142565970959,0.08489387367180935,0.29988780156687955,new_midi_files\Classical Music MIDI (Kaggle)\Mozart\mz_331_2.mid,365.6399577291659,10,2,1,0,0,10.396454067651273,67.0,10.796876022059044,53.0,0.22230613397566326,0.24793399999998655,0.13611749542133056,0.15652205767806057,4,2.232527052360089,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,mz_332_1.mid,226.41921192195497,5076,3010,64.74271079590228,59.0,0.24449951020734775,49.373719464145,8.89389132474985,0.16272655634357763,0.024822695035460994,0.09692671394799054,0.04018912529550828,0.08589440504334121,0.16469661150512213,0.01260835303388495,0.152876280535855,0.04058313632781718,0.11386918833727344,0.07131599684791175,0.033490937746256895,2.272262998519346,0.002802205530312768,0.9112994862803113,1.6858186648953837,0.5928698050029545,0.2171044347875452,0.044597047847538894,0.18951911702146615,new_midi_files\Classical Music MIDI (Kaggle)\Mozart\mz_332_1.mid,570.728808645834,10,2,1,0,0,10.894236700292648,65.0,16.155897159772305,70.0,0.20531480232402563,0.20421512500001882,0.11243490722085399,0.1504256666347293,8,2.1745520727387095,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,mz_332_2.mid,171.83173855992462,1387,796,66.86445565969719,40.0,0.4612508818463119,43.68709444844989,5.266101249148559,0.1528478731074261,0.023792357606344627,0.11896178803172314,0.09228550829127613,0.035328046142754144,0.18457101658255226,0.02090843547224225,0.10454217736121124,0.01946647440519106,0.0958904109589041,0.13987022350396539,0.011535688536409516,2.2242319152442622,0.003267930326123124,0.5982251557591757,1.7402760351317441,0.5734870317002881,0.2527724063442352,0.12379808253596875,0.2963227029563165,new_midi_files\Classical Music MIDI (Kaggle)\Mozart\mz_332_2.mid,263.3827065562507,10,2,1,0,0,8.940503400565996,67.0,11.624074382779918,76.0,0.4292060496046207,0.4068899999999971,0.18870208193091684,0.2134441382601903,7,2.4289938450617363,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
